20,Physical Sciences & Mathematics -> Computer Sciences -> Graphics,"Factoid
Superlative",tree,"SELECT
WHERE
ORDER BY
DESC
MAX
LIMIT",4,comparison-based,WHICH-WHAT,R8342,Which ontology has the largest number of classes?,Which ontology has the most classes?,"Which ontology has the most classes in ""Ontologies for describing scholarly articles""?","SELECT ?ont ?ont_label
WHERE {
  orkgr:R8342 orkgp:compareContribution ?cont.
  ?cont o:ontology ?ont.
  ?ont o:class_count ?cls_cnt;
       rdfs:label ?ont_label.
}
ORDER BY DESC(MAX(xsd:int(?cls_cnt)))
LIMIT 1","SELECT ?ont ?ont_label
WHERE {
  orkgr:R8342 orkgp:compareContribution ?cont.
  ?cont orkgp:ontology ?ont.
  ?ont orkgp:classCount ?cls_cnt;
       rdfs:label ?ont_label.
}
ORDER BY DESC(MAX(xsd:int(?cls_cnt)))
LIMIT 1","SELECT ?ont ?ont_label
WHERE {
  orkgr:R8342 orkgp:compareContribution ?cont.
  ?cont orkgp:ontology ?ont.
  ?ont orkgp:classCount ?cls_cnt;
       rdfs:label ?ont_label.
}
ORDER BY DESC(MAX(xsd:int(?cls_cnt)))
LIMIT 1","""http://orkg.org/orkg/resource/R8332"", ""EXPO""",#N/A,"SELECT ?ont ?ont_label
WHERE {
  orkgr:R8342 orkgp:compareContribution ?cont.
  ?cont orkgp:P7034 ?ont.
  ?ont orkgp:P7038 ?cls_cnt;
       rdfs:label ?ont_label.
}
ORDER BY DESC(MAX(xsd:int(?cls_cnt)))
LIMIT 1",
98,"Physical Sciences & Mathematics -> 
Computer Sciences -> 
Artificial Intelligence",Factoid,tree,"ASK
FILTER",3,paper-based,BOOLEAN,no comparison used,Are integrity constraints involved in OWLMAP?,Does OWLMAP imply integrity constraints?,no comparison used,"ASK {
  ?approach rdfs:label ""OWLMAP""^^xsd:string.
  ?contrib ?predicate ?approach.
  ?contrib o:integrity_constraints ?integrity_constraints.
  FILTER(?integrity_constraints = ""t""^^xsd:string)
}","ASK {
  ?approach rdfs:label ""OWLMAP""^^xsd:string.
  ?contrib ?predicate ?approach.
  ?contrib orkgp:integrityConstraints ?integrity_constraints.
  FILTER(?integrity_constraints = ""t""^^xsd:string)
}","ASK {
  ?approach rdfs:label ""OWLMAP""^^xsd:string.
  ?contrib ?predicate ?approach.
  ?contrib orkgp:integrityConstraints ?integrity_constraints.
  FILTER(?integrity_constraints = ""t""^^xsd:string)
}",TRUE,#N/A,"ASK {
  ?approach rdfs:label ""OWLMAP""^^xsd:string.
  ?contrib ?predicate ?approach.
  ?contrib orkgp:P41333 ?integrity_constraints.
  FILTER(?integrity_constraints = ""t""^^xsd:string)
}",
12,Physical Sciences & Mathematics -> Computer Sciences -> Graphics,Factoid,tree,"SELECT
WHERE
FILTER
REGEX
BIND
IF",2,paper-based,WHICH-WHAT,R6756,"Does the paper ""paper title"" uses filters?","Does ""ZoomRDF"" uses filters?",no comparison used,"SELECT ?uses_filter
WHERE {
  ?paper o:filter ?filter;
         rdfs:label ?title.
  FILTER(REGEX(?title, ""ZoomRDF""))
  BIND(
    IF(?filter = ""T""^^xsd:string, ""Yes"", ""No"")
    AS ?uses_filter
  )
}","SELECT ?uses_filter
WHERE {
  ?paper orkgp:filter ?filter;
         rdfs:label ?title.
  FILTER(REGEX(?title, ""ZoomRDF""))
  BIND(
    IF(?filter = ""T""^^xsd:string, ""Yes"", ""No"")
    AS ?uses_filter
  )
}","SELECT ?uses_filter
WHERE {
  ?paper orkgp:filter ?filter;
         rdfs:label ?title.
  FILTER(REGEX(?title, ""ZoomRDF""))
  BIND(
    IF(?filter = ""T""^^xsd:string, ""Yes"", ""No"")
    AS ?uses_filter
  )
}",No,#N/A,"SELECT ?uses_filter
WHERE {
  ?paper orkgp:P5025 ?filter;
         rdfs:label ?title.
  FILTER(REGEX(?title, ""ZoomRDF""))
  BIND(
    IF(?filter = ""T""^^xsd:string, ""Yes"", ""No"")
    AS ?uses_filter
  )
}",
39,All research fields,"Non-factoid
Count
Negation",chain,"SELECT
COUNT
FILTER
NOT EXISTS
BIND
CONCAT
ROUND",3,comparison-based,WHICH-WHAT,all comparisons,What percentage of comparisons is without class link?,How many comparisons are there which don't have a class link?,all comparisons,"SELECT ?ratio
WHERE {
  {
    SELECT (COUNT(?comparison) AS ?n_valid_comparisons)
    WHERE {
      ?comparison a orkgc:Comparison.
    }
  }
  {
    SELECT (COUNT(DISTINCT ?comparison_) AS ?n_comparisons_with_missing_class) {
      ?comparison_ orkgp:compareContribution ?contribution.
      FILTER(
        NOT EXISTS {
            ?comparison_ a orkgc:Comparison
          }
       )
     }
   }
   BIND(
     CONCAT(
       ROUND(
         xsd:double(?n_comparisons_with_missing_class) / xsd:double(?n_valid_comparisons + ?n_comparisons_with_missing_class) * 100
       ),
       "" %""
     ) AS ?ratio
   )
}","SELECT ?ratio
WHERE {
  {
    SELECT (COUNT(?comparison) AS ?n_valid_comparisons)
    WHERE {
      ?comparison a orkgc:Comparison.
    }
  }
  {
    SELECT (COUNT(DISTINCT ?comparison_) AS ?n_comparisons_with_missing_class) {
      ?comparison_ orkgp:compareContribution ?contribution.
      FILTER(
        NOT EXISTS {
            ?comparison_ a orkgc:Comparison
          }
       )
     }
   }
   BIND(
     CONCAT(
       ROUND(
         xsd:double(?n_comparisons_with_missing_class) / xsd:double(?n_valid_comparisons + ?n_comparisons_with_missing_class) * 100
       ),
       "" %""
     ) AS ?ratio
   )
}","SELECT ?ratio
WHERE {
  {
    SELECT (COUNT(?comparison) AS ?n_valid_comparisons)
    WHERE {
      ?comparison a orkgc:Comparison.
    }
  }
  {
    SELECT (COUNT(DISTINCT ?comparison_) AS ?n_comparisons_with_missing_class) {
      ?comparison_ orkgp:compareContribution ?contribution.
      FILTER(
        NOT EXISTS {
            ?comparison_ a orkgc:Comparison
          }
       )
     }
   }
   BIND(
     CONCAT(
       ROUND(
         xsd:double(?n_comparisons_with_missing_class) / xsd:double(?n_valid_comparisons + ?n_comparisons_with_missing_class) * 100
       ),
       "" %""
     ) AS ?ratio
   )
}",1 %,#N/A,"SELECT ?ratio
WHERE {
  {
    SELECT (COUNT(?comparison) AS ?n_valid_comparisons)
    WHERE {
      ?comparison a orkgc:Comparison.
    }
  }
  {
    SELECT (COUNT(DISTINCT ?comparison_) AS ?n_comparisons_with_missing_class) {
      ?comparison_ orkgp:compareContribution ?contribution.
      FILTER(
        NOT EXISTS {
            ?comparison_ a orkgc:Comparison
          }
       )
     }
   }
   BIND(
     CONCAT(
       ROUND(
         xsd:double(?n_comparisons_with_missing_class) / xsd:double(?n_valid_comparisons + ?n_comparisons_with_missing_class) * 100
       ),
       "" %""
     ) AS ?ratio
   )
}",
99,Engineering,Factoid,tree,"SELECT
WHERE
ORDER BY
ASC
LIMIT",3,comparison-based,WHICH-WHAT,R138374,Which piezoresistive material is characterized by the minimum response time in the experiments?,For what piezoresistive material the least response time was obtained?,"For what piezoresistive material the least response time was obtained in ""Comparison of flexible piezoresistive pressure sensors based on different materials""?","SELECT ?piezoresistive_materials WHERE {
  orkgr:R138374 orkgp:compareContribution ?contrib.
  ?contrib o:piezoresistive_material ?piezoresistive_materials.
  ?contrib o:response_time ?response_time.
}
ORDER BY ASC(?response_time)
LIMIT 1","SELECT ?piezoresistive_materials WHERE {
  orkgr:R138374 orkgp:compareContribution ?contrib.
  ?contrib orkgp:piezoresistiveMaterial ?piezoresistive_materials.
  ?contrib orkgp:responseTime ?response_time.
}
ORDER BY ASC(?response_time)
LIMIT 1","SELECT ?piezoresistive_materials WHERE {
  orkgr:R138374 orkgp:compareContribution ?contrib.
  ?contrib orkgp:piezoresistiveMaterial ?piezoresistive_materials.
  ?contrib orkgp:responseTime ?response_time.
}
ORDER BY ASC(?response_time)
LIMIT 1","""Graphene-based cellular elastomer (G-elastomer)""",#N/A,"SELECT ?piezoresistive_materials WHERE {
  orkgr:R138374 orkgp:compareContribution ?contrib.
  ?contrib orkgp:P41021 ?piezoresistive_materials.
  ?contrib orkgp:P41022 ?response_time.
}
ORDER BY ASC(?response_time)
LIMIT 1",
55,Engineering -> Mechanical Engineering -> Energy Systems,"Non-factoid
Count",tree,"SELECT
AVG
WHERE
BIND
VALUES
FILTER
ORDER BY
ASC",7,comparison-based,WHICH-WHAT,R153801,What are the mean values of energy generation for 5 years intervals grouped by energy source? ,What is the average energy generation for each energy source considered in 5 year intervals?,"What is the average energy generation for each energy source considered in 5 year intervals in ""Greenhouse Gas Reduction Scenarios for Germany""?","SELECT ?rangeId ?energy_sources_labels (AVG(?eng_gen_value) AS ?avg_eng_gen_value)
WHERE {
  orkgr:R153801 orkgp:compareContribution ?contrib.
  ?paper o:has_contribution ?contrib;
         o:has_publication_year ?year.
  BIND(xsd:int(?year) AS ?y).
  VALUES (?rangeId ?min ?max) {
    (""2001-2005"" 2001 2005)
    (""2006-2010"" 2006 2010)
    (""2011-2015"" 2011 2015)
    (""2016-2020"" 2016 2020)
  }
  FILTER(?min <= ?y && ?y <= ?max).
  ?contrib o:has_energy_sources ?energy_sources.
  ?energy_sources rdfs:label ?energy_sources_labels;
                  o:has_electricity_generation ?energy_generation.
  ?energy_generation o:has_value ?value.
  BIND(xsd:float(?value) AS ?eng_gen_value).
}
ORDER BY ASC(?rangeId)","SELECT ?rangeId ?energy_sources_labels (AVG(?eng_gen_value) AS ?avg_eng_gen_value)
WHERE {
  orkgr:R153801 orkgp:compareContribution ?contrib.
  ?paper orkgp:hasContribution ?contrib;
         orkgp:hasPublicationYear ?year.
  BIND(xsd:int(?year) AS ?y).
  VALUES (?rangeId ?min ?max) {
    (""2001-2005"" 2001 2005)
    (""2006-2010"" 2006 2010)
    (""2011-2015"" 2011 2015)
    (""2016-2020"" 2016 2020)
  }
  FILTER(?min <= ?y && ?y <= ?max).
  ?contrib orkgp:hasEnergySources ?energy_sources.
  ?energy_sources rdfs:label ?energy_sources_labels;
                  orkgp:hasElectricityGeneration ?energy_generation.
  ?energy_generation orkgp:hasValue ?value.
  BIND(xsd:float(?value) AS ?eng_gen_value).
}
ORDER BY ASC(?rangeId)","SELECT ?rangeId ?energy_sources_labels (AVG(?eng_gen_value) AS ?avg_eng_gen_value)
WHERE {
  orkgr:R153801 orkgp:compareContribution ?contrib.
  ?paper orkgp:hasContribution ?contrib;
         orkgp:hasPublicationYear ?year.
  BIND(xsd:int(?year) AS ?y).
  VALUES (?rangeId ?min ?max) {
    (""2001-2005"" 2001 2005)
    (""2006-2010"" 2006 2010)
    (""2011-2015"" 2011 2015)
    (""2016-2020"" 2016 2020)
  }
  FILTER(?min <= ?y && ?y <= ?max).
  ?contrib orkgp:hasEnergySources ?energy_sources.
  ?energy_sources rdfs:label ?energy_sources_labels;
                  orkgp:hasElectricityGeneration ?energy_generation.
  ?energy_generation orkgp:hasValue ?value.
  BIND(xsd:float(?value) AS ?eng_gen_value).
}
ORDER BY ASC(?rangeId)",Short URL to the result https://tinyurl.com/yynlf9h4,#N/A,"SELECT ?rangeId ?energy_sources_labels (AVG(?eng_gen_value) AS ?avg_eng_gen_value)
WHERE {
  orkgr:R153801 orkgp:compareContribution ?contrib.
  ?paper orkgp:P31 ?contrib;
         orkgp:P29 ?year.
  BIND(xsd:int(?year) AS ?y).
  VALUES (?rangeId ?min ?max) {
    (""2001-2005"" 2001 2005)
    (""2006-2010"" 2006 2010)
    (""2011-2015"" 2011 2015)
    (""2016-2020"" 2016 2020)
  }
  FILTER(?min <= ?y && ?y <= ?max).
  ?contrib orkgp:P43135 ?energy_sources.
  ?energy_sources rdfs:label ?energy_sources_labels;
                  orkgp:P43134 ?energy_generation.
  ?energy_generation orkgp:HAS_VALUE ?value.
  BIND(xsd:float(?value) AS ?eng_gen_value).
}
ORDER BY ASC(?rangeId)",
72,"Life Sciences -> Nursing Pharmacology, Toxicology and Environmental Health ->                   Medicinal Chemistry and Pharmaceutics","Factoid
Superlative",chain,"SELECT
WHERE
ORDER BY
DESC
LIMIT",3,comparison-based,WHICH-WHAT,R155621,What drug is the most frequently appeared in the contributions?,What is the most common drug in the studies?,"What is the most common drug in ""Examples of cyclodextrin-containing formulations for drug delivery via ocular, nasal and pulmonary routes""?","SELECT ?drug, ?drug_labels
WHERE {
  orkgr:R155621 orkgp:compareContribution ?contrib.
  ?contrib o:uses_drug ?drug.
  ?drug rdfs:label ?drug_labels.
}
ORDER BY DESC(COUNT(?drug))
LIMIT 1","SELECT ?drug, ?drug_labels
WHERE {
  orkgr:R155621 orkgp:compareContribution ?contrib.
  ?contrib orkgp:usesDrug ?drug.
  ?drug rdfs:label ?drug_labels.
}
ORDER BY DESC(COUNT(?drug))
LIMIT 1","SELECT ?drug, ?drug_labels
WHERE {
  orkgr:R155621 orkgp:compareContribution ?contrib.
  ?contrib orkgp:usesDrug ?drug.
  ?drug rdfs:label ?drug_labels.
}
ORDER BY DESC(COUNT(?drug))
LIMIT 1","“http://orkg.org/orkg/resource/R144473”, ""Insulin""",#N/A,"SELECT ?drug, ?drug_labels
WHERE {
  orkgr:R155621 orkgp:compareContribution ?contrib.
  ?contrib orkgp:P37578 ?drug.
  ?drug rdfs:label ?drug_labels.
}
ORDER BY DESC(COUNT(?drug))
LIMIT 1",
31,Physical Sciences & Mathematics -> Computer Sciences -> Numerical Analysis/Scientific Computing,Factoid,tree,"SELECT
WHERE
FILTER
REGEX",5,paper-based,WHICH-WHAT,no comparison used,What is the collant used by the ASTRID reactor?,What coolant does ASTRID reactor use?,no comparison used,"SELECT ?coolant ?coolant_label
WHERE {
  ?ASTRID_reactor ?rdfs_label ""ASTRID""^^xsd:string.
  ?contrib ?reactor_predicate ?ASTRID_reactor.
  ?contrib ?predicates ?coolant.
  ?predicates rdfs:label ?predicates_label.
  FILTER(REGEX(?predicates_label, ""coolant""))
  ?coolant rdfs:label ?coolant_label.
}","SELECT ?coolant ?coolant_label
WHERE {
  ?ASTRID_reactor ?rdfs_label ""ASTRID""^^xsd:string.
  ?contrib ?reactor_predicate ?ASTRID_reactor.
  ?contrib ?predicates ?coolant.
  ?predicates rdfs:label ?predicates_label.
  FILTER(REGEX(?predicates_label, ""coolant""))
  ?coolant rdfs:label ?coolant_label.
}","SELECT ?coolant ?coolant_label
WHERE {
  ?ASTRID_reactor ?rdfs_label ""ASTRID""^^xsd:string.
  ?contrib ?reactor_predicate ?ASTRID_reactor.
  ?contrib ?predicates ?coolant.
  ?predicates rdfs:label ?predicates_label.
  FILTER(REGEX(?predicates_label, ""coolant""))
  ?coolant rdfs:label ?coolant_label.
}","""http://orkg.org/orkg/resource/R109906"", ""sodium""",#N/A,"SELECT ?coolant ?coolant_label
WHERE {
  ?ASTRID_reactor ?rdfs_label ""ASTRID""^^xsd:string.
  ?contrib ?reactor_predicate ?ASTRID_reactor.
  ?contrib ?predicates ?coolant.
  ?predicates rdfs:label ?predicates_label.
  FILTER(REGEX(?predicates_label, ""coolant""))
  ?coolant rdfs:label ?coolant_label.
}",
27,"Life Sciences -> 
Immunology and Infectious Disease -> 
Immunology of Infectious Disease","Factoid
Superlative",tree,"SELECT
WHERE
ORDER BY
DESC
LIMIT",5,comparison-based,WHICH-WHAT,R110655,In which country is the overall prevalence of epilepsy the highest?,For which country of study overall prevalence of epilepsy is the highest?,"For which country of study overall prevalence of epilepsy is the highest in ""Expression of monocytic human leukocyte antigen receptor in the critically ill""?","SELECT ?country, ?country_label
WHERE {
  orkgr:R75729 orkgp:compareContribution ?contrib.
  ?contrib o:country_of_study ?country.
  ?contrib o:overall ?overall_prevalence.
  ?country rdfs:label ?country_label.
  ?overall_prevalence rdfs:label ?overall_prevalence_value
}
ORDER BY DESC(?overall_prevalence_value)
LIMIT 1","SELECT ?country, ?country_label
WHERE {
  orkgr:R75729 orkgp:compareContribution ?contrib.
  ?contrib orkgp:countryOfStudy ?country.
  ?contrib orkgp:overall ?overall_prevalence.
  ?country rdfs:label ?country_label.
  ?overall_prevalence rdfs:label ?overall_prevalence_value
}
ORDER BY DESC(?overall_prevalence_value)
LIMIT 1","SELECT ?country, ?country_label
WHERE {
  orkgr:R75729 orkgp:compareContribution ?contrib.
  ?contrib orkgp:countryOfStudy ?country.
  ?contrib orkgp:overall ?overall_prevalence.
  ?country rdfs:label ?country_label.
  ?overall_prevalence rdfs:label ?overall_prevalence_value
}
ORDER BY DESC(?overall_prevalence_value)
LIMIT 1","""http://orkg.org/orkg/resource/R74057"", ""England""",#N/A,"SELECT ?country, ?country_label
WHERE {
  orkgr:R75729 orkgp:compareContribution ?contrib.
  ?contrib orkgp:P15512 ?country.
  ?contrib orkgp:P16013 ?overall_prevalence.
  ?country rdfs:label ?country_label.
  ?overall_prevalence rdfs:label ?overall_prevalence_value
}
ORDER BY DESC(?overall_prevalence_value)
LIMIT 1",
59,All research fields,"Non-factoid
Superlative",chain,"SELECT
WHERE
ORDER BY
DESC
COUNT
LIMIT",2,paper-based,WHICH-WHAT,no comparison used,What are the top five used research fields in papers?,Which are five the most common research fields for papers?,no comparison used,"SELECT ?research_field, ?research_field_labels
WHERE {
  ?papers o:has_research_field ?research_field.
  ?research_field rdfs:label ?research_field_labels.
}
ORDER BY DESC(COUNT(?research_field_labels))
LIMIT 5","SELECT ?research_field, ?research_field_labels
WHERE {
  ?papers orkgp:hasResearchField ?research_field.
  ?research_field rdfs:label ?research_field_labels.
}
ORDER BY DESC(COUNT(?research_field_labels))
LIMIT 5","SELECT ?research_field, ?research_field_labels
WHERE {
  ?papers orkgp:hasResearchField ?research_field.
  ?research_field rdfs:label ?research_field_labels.
}
ORDER BY DESC(COUNT(?research_field_labels))
LIMIT 5","orkgr:R11	Science
orkgr:R50	Motor Control
orkgr:R278	Information Science
orkgr:R133	Artificial Intelligence
orkgr:R69	Toxicology",#N/A,"SELECT ?research_field, ?research_field_labels
WHERE {
  ?papers orkgp:P30 ?research_field.
  ?research_field rdfs:label ?research_field_labels.
}
ORDER BY DESC(COUNT(?research_field_labels))
LIMIT 5",
7,"Physical Sciences & Mathematics -> 
Computer Sciences -> 
Databases/Information Systems",Non-factoid,tree,"SELECT
DISTINCT
WHERE
ORDER BY",4,paper-based,WHICH-WHAT,no comparison used,Which papers analyze DBLP as a dataset?,Which papers use the dataset DBLP?,no comparison used,"SELECT DISTINCT ?title
WHERE {
 ?paper a orkgc:Paper;
 o:has_contribution [
   o:dataset [
     rdfs:label ""DBLP""^^xsd:string
   ]
 ];
 rdfs:label ?title.
}
ORDER BY ?title","SELECT DISTINCT ?title
WHERE {
 ?paper a orkgc:Paper;
 orkgp:hasContribution [
   orkgp:dataset [
     rdfs:label ""DBLP""^^xsd:string
   ]
 ];
 rdfs:label ?title.
}
ORDER BY ?title","SELECT DISTINCT ?title
WHERE {
 ?paper a orkgc:Paper;
 orkgp:hasContribution [
   orkgp:dataset [
     rdfs:label ""DBLP""^^xsd:string
   ]
 ];
 rdfs:label ?title.
}
ORDER BY ?title","A Real-time Heuristic-based Unsupervised Method for Name Disambiguation in Digital Libraries
A fast method based on multiple clustering for name disambiguation in bibliographic citations
Author name disambiguation using a graph model with node splitting and merging based on bibliographic information
Disambiguating authors in citations on the web and authorship correlations
Evaluating the Use of Social Networks in Author Name Disambiguation in Digital Libraries
On the combination of domain-specific heuristics for author name disambiguation: the nearest cluster method
Robust hybrid name disambiguation framework for large databases
Self-training author name disambiguation for information scarce scenarios
Unsupervised author disambiguation using Dempster–Shafer theory",#N/A,"SELECT DISTINCT ?title
WHERE {
 ?paper a orkgc:Paper;
 orkgp:P31 [
   orkgp:P2005 [
     rdfs:label ""DBLP""^^xsd:string
   ]
 ];
 rdfs:label ?title.
}
ORDER BY ?title",
